texts;targets
saya merasa benar-benar goyang tanpa alasan sama sekali dan kepala saya sedikit sakit karena mencoba mengingat semua buku yang harus saya baca sekarang;sedih
saya tidak yakin mengapa tetapi saya merasa sangat lesu akhir-akhir ini;sedih
Saya mendapatkan perasaan bahwa nellie puas bahwa telepon berdering bahagia bahwa leslie keluar dari kamar sekarang;gembira
Saya selalu berakhir menangis dan merasa sangat terluka seperti akhir dunia;sedih
Saya merasa sangat sedih karena putri saya dan dia harus menyesuaikan diri dengan pusat penitipan anak yang baru;sedih
saya merasa sedikit takut dengan islam;takut
diskusi panas dengan pasangan tentang rumah baru;marah
saya minta maaf sebelumnya saya merasa agak marah dan stres dan yang berikut ini harus keluar;marah
saya merasa sedikit senang;gembira
saya merasa yakin bahwa saya adalah gangguan bagi mereka;gembira
saya merasa sangat mengabaikan lj;sedih
saya merasa Anda akan benar-benar puas dengan hasilnya;gembira
Saya merasa sangat bersemangat dan berapa umur anak-anak yang harus menjalani perawatan kecantikan;gembira
saya merasa kesal karena saya berpikir pada diri sendiri bahwa dia harus mempercayai saya;marah
saya baru saja bangun dari tidur siang merasa benar-benar busuk begitu lelah sehingga saya merasa seperti saya hanya bisa layu ke lantai hanya duduk di sini;sedih
saya sedang memikirkan sebuah posting yang saya tulis sebelumnya merenungkan kenangan yang dibawa ke permukaan melemparkan mereka di sekitar kepala saya dan mulai merasakan tarikan lembut ini dorongan kecil ini jauh di lubuk hati yang mulai bergetar dan berubah menjadi sesuatu yang solid;cinta
saya dapat melepaskan diri dari mimpi ini karena membuat saya merasa pusing dan bingung dan saya tidak menyukainya;sedih
saya berharga sesuatu pada hari-hari ketika saya merasa kurang dapat diterima sebagai manusia;gembira
mungkin saya tidak bisa menekankan padanya betapa pentingnya bagi saya untuk tidak mengekspos teman-teman saya ke situasi di mana mereka mungkin memiliki alasan untuk merasa tidak diinginkan atau tidak nyaman;sedih
saya pergi jalan-jalan ini dengan ibu saya di malam hari saya merasakan energi cemas yang panik darinya seolah-olah dia kehilangan putrinya dan tidak tahu bagaimana memenangkannya kembali;takut
saya benar-benar tidak dapat menghitung berapa kali saya menangis merasa kewalahan oleh ekspresi keprihatinan seseorang atau hanya oleh fakta bahwa mereka memikirkan saya;takut
saya belum merasa fantastis minggu ini jadi saya pikir saya melakukan sesuatu yang berbeda dan lebih mudah untuk menulis yang saya pikir bisa menyenangkan;gembira
saya merasa agak khawatir;takut
saya merasa sangat bersemangat tentang;gembira
saya merasa terinspirasi untuk kembali ke pot indigo saya;gembira
saya baru saja membicarakannya secara acak dan bagaimana saya menemukan cd sekali lagi dengan feeling cd dan mendengarkannya dan cukup bersemangat untuk menonton pertunjukannya lagi;gembira
saya membeli sekitar tiga buku setelah merasa kecewa dengan satu id yang saya bawa ke glasgow;sedih
saya tidak akan dengan sengaja melukai perasaan siapa pun, bahkan orang yang mungkin telah berbuat salah kepada saya, tetapi akan berusaha untuk berbuat baik kepadanya dan menjadikannya teman saya;marah
Saya telah melalui tahap-tahap kegugupan dan teror belaka, tetapi sekarang saya merasa santai dan bersemangat;gembira
saya mengucapkan selamat tinggal kepada keluarga mereka semua sedih menangis dan saya merasa seperti jalang tak berperasaan karena hei saya cukup bersemangat untuk terbang untuk pertama kalinya dan Anda tahu juga untuk menghabiskan satu tahun di negara lain;marah
saya adalah seorang perokok selama bertahun-tahun dan berhenti berminggu-minggu yang lalu tepat setelah saya menyelesaikan buku Anda dan saya tidak percaya betapa bebasnya saya merasa saya tahu bahwa saya harus berhenti tetapi saya takut akan hidup saya tanpa rokok;takut
saya tidak merasa picik;marah
saya ingin melenyapkan perasaan marah;marah
Saya ingat merasa terkejut dan terpana bahwa seorang penulis dengan perawakan dan kualitas lauren telah membaca salah satu buku saya sejak lama;kaget
Saya memberi tahu ibu saya dan teman-teman saya dan mereka semua bereaksi seolah-olah saya memberi tahu mereka bahwa saya bergabung dengan sirkus dan itu membuat saya merasa sangat terisolasi;sedih
Saya merasa sangat lembut dan sempurna malam ini;gembira
saya belum melihat sisi dia selama beberapa tahun sekarang karena dia sedang menjalani pengobatan mungkin depresi adalah genetik dan itulah mengapa saya merasa sangat menyebalkan sepanjang waktu;sedih
saya merasa bersemangat tentang merajut dan melihat film yang sangat bagus dan program tv yang luar biasa mengagumkan yang ada di sekarang saya tidak percaya saya baru saja menulis itu;cinta
saya masih merasa sangat hancur;sedih
saya merasa cukup buruk sekarang;sedih
saya merasa ingin memberi tahu orang tua saya;gembira
saya akan mengatasi masalah tersebut dan mencoba untuk berunding dengan mereka sehingga mereka mungkin merasa kurang terancam dan lebih didukung dan dicintai;takut
saya merasa tidak diterima di rumah saya ini;sedih
saya potter di sekitar satu tempat tidur saya saya merasa sedikit lebih seperti versi malang dari bridget jones;sedih
saya merasa selalu penting untuk memiliki rencana karir jika saya tidak membidik sesuatu maka saya tidak tumbuh dan mengembangkan keterampilan baru;gembira
saya seharusnya sudah mati sejak saya keluar dari ini selama beberapa bulan tetapi saya merasakan sakit setiap kali saya pergi untuk meraih botol kosong yang saya tidak tahan untuk membuangnya;sedih
saya di banyak jejaring sosial sekarang dan kadang-kadang saya merasa seperti itu saya cukup berbicara;gembira
saya tidak pernah melakukan apa pun untuk membuatnya menangis atau ingin dia menangis tetapi setelah empat bulan saya merasa sedikit aneh saya belum pernah melihat sisi itu darinya;takut
saya mencoba menelepon ibu saya untuk berbicara dengannya tetapi dia menjawab telepon dengan perhatian palsu untuk perasaan saya dia memiliki suaranya yang periang dan saya hanya mengatakan kepadanya tidak apa-apa dan dia berkata oke saya punya beberapa tamu berjalan melewati pintu jadi saya punya untuk pergi dan memberi mereka makan kue;gembira
saya mencoba menambahkan keju jenis lain dan kami berbicara dalam jumlah kecil saya segera kembali merasa menyebalkan;sedih
saya bangun di pagi hari dan suara saya dan tenggorokan saya terasa baik-baik saja tetapi pada sore hari semuanya gatal lagi dan saya terdengar seperti marge simpson sampai malam ketika itu sangat buruk dan tenggorokan saya sangat sakit saya hanya perlu berbisik;gembira
saya merasa marah karena bukannya bertanya bagaimana saya dengan masalah saya dia menuduh saya dan saya marah karena akhirnya mengkonfirmasi orang seperti apa dia;marah
Saya merasa seperti bola salju yang telah terguncang dan saya masih menunggu debu untuk menyelesaikan;takut
saya merasa jika ini adalah buku yang lebih panjang saya akan lebih menyukainya;cinta
Saya merasa enggan melamar di sana karena saya ingin dapat menemukan perusahaan di mana saya mengenal setidaknya satu orang;takut
saya merasakan tentang orang-orang ini tetapi kalimat pembuka itu menunjukkan betapa tidak memadainya kata-kata sederhana;sedih
saya harus mencoba dan menyesuaikan diri untuk tidak berlebihan dan merasa tidak berguna dan frustrasi dengan keterbatasan fisik;sedih
saya punya posting tentang jamak bahasa Inggris yang saya mulai di antara tindakan selama akhir pekan tapi itu harus menunggu sampai saya merasa cukup untuk menjadi pintar tanpa snarky;gembira
saya akan memberikan pujian yang tepat kepada amish karena tepat waktu tetapi merasa bahwa saya harus menunjukkan bahwa mereka tidak pernah harus menyelesaikan permainan atau acara tv sebelum mereka bergegas keluar pintu;marah
saya sering merasa benar-benar muram selalu ada program besar pemerintah lain di cakrawala kebebasan kita secara konsisten dikontrak dompet kita dicuri untuk kepentingan bankir perusahaan kucing gemuk dan masyarakat terus memilih politisi yang mencuri dari kita setiap hari;sedih
saya akan membayar untuk tidak merasa begitu terisolasi oleh ini;sedih
saya selalu mengatakan kepada mereka untuk hanya memakai apa yang membuat mereka terlihat lucu;gembira
saya bukan satu-satunya yang merasakan ketidaknyamanan dan ketidakpuasan ini secara umum sebagaimana dibuktikan oleh matt dari muse yang dikutip di sini berbicara tentang album mereka jika Anda melihat protes di Prancis ukuran dan tingkat protes tidak benar-benar berhubungan dengan apa yang mereka protes;sedih
saya merasa sangat terkejut saya tidak pernah menyangka itu akan terjadi pada saya;kaget
saya menendang Anda di tenggorokan dan sekarang saya merasa luar biasa;gembira
saya melihat ke atas dan dengan ngeri saya melihat seorang pria memegang pintu lift terbuka bukannya merasa takut atau bahkan menyuruh orang itu turun dari lift saya membayangkan lift mengunyahnya seperti pacman metalik bukan pacquiao orang kuning lainnya;takut
saya merasa konyol dan picik namun dibenarkan;marah
Saya dapat membaca dengan teliti beberapa halaman sebelum saya merasakan sakit kepala yang tumpul di dasar tengkorak saya dan pada saat itu saya menendang diri saya sendiri karena membawa kasus penyakit mobil yang ditakuti;sedih
saya sangat lelah tentang itu dan saya merasa sangat kacau;marah
saya merasa sangat patah hati malam ini;sedih
saya yakin sesuatu akan datang kepada saya pada hari ketika saya merasa sedikit lebih artistik;gembira
saya melihat diri saya merasa menjadi korban, sebal, takut, dirampok, gila, tubuh saya bereaksi dengan sensasi ketegangan dan kekacauan;sedih
saya tidak harus membelinya di bak yang terasa keji;marah
saya sakit dan merasa sangat tidak yakin bagaimana di dunia saya akan pergi lebih jauh dalam beberapa minggu;takut
saya tidak bisa mengatakan dengan kata-kata betapa saya merasa terhormat bahwa foto saya berhasil masuk ke galeri ini;gembira
saya berjalan ke kelas merasakan hubungan yang menyenangkan dengan masa kanak-kanak hanya untuk mengetahui bahwa saya tidak memiliki persediaan yang membangkitkan kenangan lain;cinta
Saya kira menghindari percakapan batas dengannya membuat saya merasa sedikit tidak yakin tentang kepercayaan diri dan kekuatan saya;takut
saya ingin menulis yang membuat Anda merasakan kehidupan malam yang panik karena kecepatan;takut
saya merasa sangat nyaman dengan keputusan ini;gembira
saya merasa mimpi saya menjadi gitaris yang baik dan bermain dengan musisi lain hanyalah mimpi yang membanggakan;gembira
saya merasa cukup kaya;gembira
Saya suka cara saya menatap matanya dan merasa yakin;gembira
ini terjadi setahun ketika saya mengalami masa sulit;gembira
saya membuat arcade saya memiliki tujuan yang sangat sederhana dan itu adalah untuk mencoba membuatnya merasa benar-benar nyaman secara fisik secara emosional secara praktis dan mutlak;gembira
saya merasa seperti saya selalu letih terhadap film-film klasik tetapi kemudian ketika saya benar-benar duduk untuk menontonnya casablanca pelarian yang hebat dll;sedih
Saya belum menghabiskan banyak waktu bersama mereka tetapi saya hanya tidak merasa nyaman di sana;gembira
Saya merasa aneh mengkritik game ini sama seperti saya merasa aneh memujinya;takut
saya selalu memenangkan kontes dansa ketika saya pergi ke sana dan itu adalah perasaan yang luar biasa untuk membuat semua orang menonton Anda dan mengetahui bahwa Anda menghibur mereka;sedih
saya di sini untuk memperbarui blog saya baru tahu bahwa blog saya terlihat membosankan ketika tidak ada pembaruan;sedih
saya ingat merasa gugup;takut
saya merasa bahwa saya membantu membawa kebahagiaan ke dalam kehidupan teman saya yang bermasalah dan hingga hari ini gantungan kunci logo teratas zz tergantung di kamar saya dan di mana pun dia berada, saya tahu bahwa dia baik-baik saja sorak-sorai pria;sedih
saya merasa sangat bingung di lantai ketika Anda menari Anda menawan dan Anda lembut khususnya ketika Anda melakukan kontinental tetapi perasaan ini tidak murni mental untuk surga istirahat kami saya bukan asbes dan itulah mengapa saya tidak akan menari mengapa saya harus ;gembira
saya merasa dibenci oleh jim martin s;marah
saya sudah merasa sangat rendah;sedih
saya merasa patah hati sekarang saya senang dan pada saat yang sama marah;sedih
saya berharap saya tidak melakukan buttt semuanya sudah terlambat dan saya merasa sangat bodoh setiap kali saya memikirkannya dan saya memikirkannya setiap kali berarti saya merasa bodoh setiap kali;sedih
saya merasa terganggu karena dunia yang saya lihat melalui mata kamera;sedih
saya di rumah sendirian dengan anak saya dan saya merasa sedih;sedih
Saya ingat merasakan perasaan yang sangat menyenangkan ketika saya berada di sana;gembira
Saya merasa sangat mati rasa;sedih
saya tidak merasa tertekan atau dibatasi dalam pilihan saya untuk berperilaku dengan cara tertentu saya hanya merasa sangat sibuk;takut
saya cukup terkejut dengan cuaca beberapa hari terakhir ini tetapi saya sangat bersyukur untuk itu karena saya masih bisa memakai celana pendek saya tanpa merasa dingin ya tidak bercanda;marah
saya telah bekerja sangat keras untuk membuat blog ini menjadi tempat di mana Anda ingin berada dan merasa disambut dan semoga terinspirasi;gembira
Saya benar-benar berusaha dan tetap pada rutinitas meskipun saya lebih sibuk, saya merasa kurang stres dan lebih puas di penghujung hari dan saya lebih dapat menikmati saat-saat sederhana menjadi ibu;sedih
saya merasa sengsara tetapi saya juga ibu paling bangga di bumi;sedih
saya mengirim email kepada penulis tentang wawancara saya merasa sedikit terintimidasi;takut
saya sangat merekomendasikan bukan hanya lagu ini tetapi band secara umum saya tahu suara mereka mungkin terdengar akrab seperti girl rock tetapi saya merasa penampilan mereka sangat tulus dan bagaimanapun juga, barang-barang mereka sangat bagus;gembira
saya suka obrolan hangat di mana saya berarti semua yang saya katakan dan tertawa dari hati kita bukan karena saya ingin membiarkan orang itu merasa terhibur;gembira
saya ingin Anda keluar darinya dan hanya merasa hidup tertawa menikmati hidup ini tidak peduli betapa bodohnya itu;sedih
saya rasa saya merasa tidak aman dan cemas;takut
saya merasa tersiksa oleh diri saya sendiri yang menyebabkan penghinaan dan kebencian;takut
saya tidak merasa sehebat dulu;gembira
Saya harus bisa menembak kepala seseorang di ujung lain lapangan sepak bola karena saya merasa terancam oleh mereka;takut
saya memiliki latihan yang luar biasa dan merasa luar biasa;gembira
saya pindah untuk duduk sangat dekat cukup dekat untuk mencium permen ceri yang telah Anda hisap cukup dekat untuk merasa gugup;takut
